article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
EN_UA_027879.txt,Zelensky,1902,1909,Antagonist,['Incompetent']
EN_UA_027879.txt,Putin,2046,2050,Antagonist,['Tyrant']
EN_UA_027879.txt,Russia,2172,2177,Protagonist,['Guardian']
EN_CC_200242.txt,Biden,1120,1124,Antagonist,['Corrupt']
EN_UA_026740.txt,Israel,64,69,Antagonist,['Tyrant']
EN_UA_026740.txt,Israel,121,126,Antagonist,['Instigator']
EN_UA_026740.txt,South Africa,213,224,Protagonist,['Peacemaker']
EN_UA_026740.txt,Palestinians,960,971,Innocent,['Victim']
EN_UA_026740.txt,ICJ,1686,1688,Antagonist,['Incompetent']
EN_CC_200052.txt,António Guterres,131,146,Antagonist,['Bigot']
EN_CC_200052.txt,Pakistan,362,369,Innocent,['Exploited']
EN_CC_200052.txt,Guterres,2277,2284,Antagonist,['Incompetent']
EN_UA_008072.txt,Putin,2431,2435,Antagonist,['Incompetent']
EN_UA_029155.txt,Volodymyr Zelensky,160,177,Antagonist,"['Saboteur', 'Conspirator']"
EN_UA_029155.txt,President of Poland,183,201,Antagonist,"['Saboteur', 'Conspirator']"
EN_UA_029155.txt,Russia,644,649,Innocent,['Scapegoat']
EN_UA_029155.txt,US,2376,2377,Antagonist,['Saboteur']
EN_UA_029155.txt,US Navy,2485,2491,Antagonist,['Saboteur']
EN_UA_001032.txt,Russia,2063,2068,Antagonist,['Instigator']
EN_UA_001032.txt,Ukraine,2078,2084,Innocent,['Victim']
EN_UA_001032.txt,Joe Biden,2608,2616,Protagonist,['Guardian']
EN_UA_001032.txt,Boris Johnson,2622,2634,Protagonist,['Guardian']
EN_UA_021310.txt,China,259,263,Antagonist,['Instigator']
EN_UA_021310.txt,Philippines,308,318,Innocent,['Victim']
EN_UA_021310.txt,US,331,332,Protagonist,['Guardian']
EN_UA_021310.txt,China,1716,1720,Antagonist,['Spy']
EN_UA_021310.txt,Russia,2144,2149,Antagonist,['Foreign Adversary']
EN_UA_021310.txt,China,2155,2159,Antagonist,['Foreign Adversary']
EN_UA_021310.txt,North Korea,2274,2284,Antagonist,['Conspirator']
EN_UA_300031.txt,Russia,310,315,Antagonist,"['Instigator', 'Foreign Adversary']"
EN_UA_300031.txt,Ukraine,399,405,Innocent,['Victim']
EN_UA_300031.txt,Russian President Vladimir Putin,616,647,Antagonist,"['Instigator', 'Corrupt']"
EN_UA_104434.txt,Putin,257,261,Antagonist,['Instigator']
EN_CC_200137.txt,Andreas Malm,386,397,Antagonist,['Terrorist']
EN_CC_200137.txt,Jan Goodey,2095,2104,Antagonist,['Terrorist']
EN_CC_200137.txt,"Deanna ""Violet"" Coco",2246,2265,Antagonist,['Terrorist']
EN_UA_300127.txt,China,614,618,Antagonist,['Foreign Adversary']
EN_UA_300127.txt,Russia,624,629,Antagonist,['Foreign Adversary']
EN_CC_200092.txt,National Oceanic and Atmospheric Administration (NOAA,369,421,Antagonist,['Deceiver']
EN_CC_200092.txt,NOAA,789,792,Antagonist,"['Incompetent', 'Deceiver']"
EN_CC_200092.txt,Bill Gates,2229,2238,Antagonist,"['Instigator', 'Corrupt']"
EN_CC_200245.txt,Joe Biden,213,221,Antagonist,['Deceiver']
EN_CC_200245.txt,John Kerry,1559,1568,Antagonist,['Incompetent']
EN_CC_200245.txt,Clinton,1725,1731,Antagonist,['Corrupt']
EN_CC_200245.txt,Gore,1737,1740,Antagonist,['Corrupt']
EN_CC_200245.txt,Democrat party,2919,2932,Antagonist,['Corrupt']
EN_UA_300082.txt,Ukrainian special services,140,165,Antagonist,['Terrorist']
EN_UA_300082.txt,Russians,443,450,Innocent,['Victim']
EN_UA_300082.txt,Oleg Tsarev,593,603,Innocent,['Victim']
EN_UA_300082.txt,Kiev,975,978,Antagonist,['Terrorist']
EN_UA_300082.txt,Kiev,2064,2067,Antagonist,['Deceiver']
EN_UA_028520.txt,The European Union,311,328,Protagonist,"['Peacemaker', 'Virtuous']"
EN_UA_028520.txt,Ukraine,448,454,Protagonist,"['Rebel', 'Underdog']"
EN_UA_028520.txt,Viktor Orbán,656,667,Antagonist,['Corrupt']
EN_UA_100601.txt,Russia,2008,2013,Antagonist,['Instigator']
EN_UA_100601.txt,Belarus,2039,2045,Antagonist,['Instigator']
EN_CC_200188.txt,Biden administration’s,51,72,Antagonist,['Incompetent']
EN_CC_200188.txt,Murphy,1630,1635,Antagonist,['Incompetent']
EN_CC_200188.txt,Maryland Public Service Commission,3396,3429,Antagonist,['Incompetent']
EN_CC_200145.txt,Kerry,1050,1054,Antagonist,['Tyrant']
EN_CC_200145.txt,Kerry,1959,1963,Antagonist,['Traitor']
EN_CC_200145.txt,China,2412,2416,Antagonist,['Foreign Adversary']
EN_CC_200318.txt,The Royal College of Physicians,47,77,Antagonist,"['Bigot', 'Corrupt']"
EN_CC_200150.txt,The New York Times,87,104,Antagonist,['Deceiver']
EN_CC_200116.txt,Trudeau,192,198,Antagonist,['Corrupt']
EN_CC_200116.txt,Justin Trudeau,277,290,Antagonist,"['Incompetent', 'Bigot']"
EN_CC_200116.txt,Pierre Poilievre,648,663,Protagonist,['Guardian']
EN_UA_300032.txt,Kiev,937,940,Antagonist,['Incompetent']
EN_UA_300032.txt,London,999,1004,Antagonist,['Instigator']
EN_UA_300032.txt,the US,2121,2126,Antagonist,['Instigator']
EN_UA_300032.txt,Russia,2240,2245,Innocent,['Victim']
EN_UA_DEV_26.txt,Soviet Union,1559,1570,Innocent,['Victim']
EN_UA_DEV_26.txt,U.S,2774,2776,Antagonist,['Instigator']
EN_UA_DEV_26.txt,Kennedy,4420,4426,Protagonist,"['Peacemaker', 'Virtuous']"
EN_UA_DEV_26.txt,Khrushchev,4475,4484,Protagonist,['Peacemaker']
EN_UA_DEV_26.txt,Neville Chamberlain,5021,5039,Antagonist,['Incompetent']
EN_UA_DEV_26.txt,Hitler,5058,5063,Antagonist,['Tyrant']
EN_UA_DEV_26.txt,the Pentagon,5498,5509,Antagonist,"['Conspirator', 'Tyrant']"
EN_UA_DEV_26.txt,the CIA,5515,5521,Antagonist,"['Conspirator', 'Tyrant']"
EN_UA_021123.txt,United States,558,570,Protagonist,['Martyr']
EN_UA_021123.txt,Russian,2562,2568,Antagonist,['Saboteur']
EN_UA_012234.txt,KREMLIN propagandists,119,139,Antagonist,['Deceiver']
EN_UA_012234.txt,Solovyov,556,563,Antagonist,['Bigot']
EN_CC_200086.txt,Dr. Matthew Liao,692,707,Antagonist,"['Saboteur', 'Terrorist']"
EN_CC_200086.txt,WEF,3011,3013,Antagonist,['Conspirator']
EN_CC_100012.txt,World Economic Forum,87,106,Antagonist,['Conspirator']
EN_CC_100012.txt,the United Nations,691,708,Antagonist,['Conspirator']
EN_CC_100012.txt,Dr. Carol Baker,1775,1789,Antagonist,['Conspirator']
EN_CC_100012.txt,Bill Gates-,2228,2238,Antagonist,['Conspirator']
EN_CC_100012.txt,Biden,3520,3524,Antagonist,"['Corrupt', 'Traitor']"
EN_CC_100012.txt,Robert F. Kennedy,4416,4432,Protagonist,['Guardian']
EN_CC_200016.txt,Climate Defiance,216,231,Antagonist,"['Saboteur', 'Conspirator']"
EN_CC_200016.txt,Far Left,832,839,Antagonist,['Terrorist']
EN_CC_200016.txt,DemonRAT,842,849,Antagonist,['Terrorist']
EN_CC_200016.txt,Red Flag,852,859,Antagonist,['Terrorist']
EN_CC_200016.txt,No Sale Gun,862,872,Antagonist,['Terrorist']
EN_UA_011260.txt,Ukraine,263,269,Antagonist,"['Foreign Adversary', 'Tyrant']"
EN_UA_011260.txt,Russia,637,642,Protagonist,['Peacemaker']
EN_UA_011260.txt,Ukrainian leadership,830,849,Antagonist,"['Instigator', 'Tyrant']"
EN_UA_011260.txt,Kyiv regime,958,968,Antagonist,['Instigator']
EN_UA_011260.txt,European Union,1075,1088,Antagonist,['Conspirator']
EN_UA_011260.txt,Ukraine,1225,1231,Antagonist,['Conspirator']
EN_UA_011260.txt,Ukrainian people,1387,1402,Innocent,['Victim']
EN_CC_200144.txt,Biden administration,107,126,Antagonist,['Conspirator']
EN_CC_200144.txt,White House,411,421,Antagonist,['Conspirator']
EN_CC_200144.txt,Climate Emergency Fund (CEF,1018,1044,Antagonist,['Conspirator']
EN_CC_200144.txt,CEF,1122,1124,Antagonist,['Corrupt']
EN_CC_200144.txt,Abigail Disney,1242,1255,Antagonist,['Conspirator']
EN_CC_200144.txt,Aileen Getty,1274,1285,Antagonist,['Conspirator']
EN_CC_200144.txt,Sen. Joe Manchin,2174,2189,Innocent,['Victim']
EN_CC_200144.txt,Amy Klobuchar,3124,3136,Innocent,['Victim']
EN_CC_200022.txt,World Economic Forum,408,427,Antagonist,['Conspirator']
EN_CC_200022.txt,Denmark,585,591,Antagonist,['Bigot']
EN_CC_200022.txt,United Nations Environment Program,2289,2322,Antagonist,['Deceiver']
EN_UA_013257.txt,Russia,375,380,Protagonist,['Underdog']
EN_UA_013257.txt,Russia,944,949,Innocent,['Victim']
EN_UA_013257.txt,Russia,1590,1595,Protagonist,['Guardian']
EN_UA_013257.txt,Western countries,1667,1683,Antagonist,['Saboteur']
EN_UA_013257.txt,Russia,1763,1768,Protagonist,['Virtuous']
EN_UA_000104.txt,Biden administration,188,207,Protagonist,['Guardian']
EN_UA_000104.txt,Russia,513,518,Antagonist,['Instigator']
EN_UA_000104.txt,Ukraine,890,896,Innocent,['Victim']
EN_UA_000104.txt,Biden administration,1210,1229,Protagonist,['Peacemaker']
EN_UA_000104.txt,government of Germany,2223,2243,Antagonist,['Incompetent']
EN_UA_000104.txt,McConnell,2512,2520,Protagonist,['Guardian']
PT_21.txt,Emmanuel Macron,170,184,Antagonist,['Instigator']
PT_21.txt,NATO,542,545,Protagonist,['Peacemaker']
PT_21.txt,Olaf Scholz,961,971,Protagonist,['Peacemaker']
PT_21.txt,Dmitry Peskov,2008,2020,Protagonist,['Guardian']
PT_21.txt,NATO,2177,2180,Antagonist,['Foreign Adversary']
PT_99.txt,Dmitry Medvedev,103,117,Protagonist,['Guardian']
PT_99.txt,Ucrânia,142,148,Antagonist,['Foreign Adversary']
PT_99.txt,NATO,152,155,Antagonist,['Foreign Adversary']
PT_99.txt,Organização do Tratado do Atlântico Norte,308,348,Protagonist,['Guardian']
PT_99.txt,Ucrânia,413,419,Innocent,['Victim']
PT_99.txt,Medvedev,582,589,Protagonist,['Guardian']
PT_168.txt,Climáximo,281,289,Protagonist,['Rebel']
PT_168.txt,Navigator,349,357,Antagonist,['Corrupt']
PT_168.txt,Alice Gato,965,974,Protagonist,['Rebel']
PT_168.txt,Estado,1149,1154,Antagonist,['Corrupt']
PT_168.txt,Governos,1578,1585,Antagonist,['Corrupt']
PT_168.txt,Navigator,1609,1617,Antagonist,['Corrupt']
PT_84.txt,Volodymyr Zelensky,111,128,Protagonist,['Peacemaker']
PT_84.txt,Rússia,370,375,Antagonist,['Foreign Adversary']
PT_362.txt,Zelensky,807,814,Antagonist,['Foreign Adversary']
PT_362.txt,Zelensky,1087,1094,Antagonist,['Tyrant']
PT_362.txt,Ucrânia,1133,1139,Innocent,['Victim']
PT_362.txt,Kiev,1526,1529,Antagonist,['Foreign Adversary']
PT_362.txt,Exército russo,1872,1885,Protagonist,"['Virtuous', 'Guardian']"
PT_URW_410.txt,Ucrânia,122,128,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_URW_410.txt,NATO,194,197,Antagonist,['Conspirator']
PT_URW_410.txt,Kiev,586,589,Antagonist,['Conspirator']
PT_URW_410.txt,Ocidente,1922,1929,Antagonist,['Foreign Adversary']
PT_URW_410.txt,Kiev,1999,2002,Antagonist,['Terrorist']
PT_URW_410.txt,Kiev,2367,2370,Antagonist,['Conspirator']
PT_265.txt,Moscovo,150,156,Innocent,['Victim']
PT_137.txt,Donald Trump,568,579,Antagonist,['Incompetent']
PT_137.txt,Trump,1003,1007,Antagonist,['Bigot']
PT_137.txt,Trump,1670,1674,Innocent,['Victim']
PT_05.txt,Kremlin,1203,1209,Protagonist,['Guardian']
PT_05.txt,Ocidente,1282,1289,Antagonist,['Foreign Adversary']
PT_05.txt,Ucrânia,1293,1299,Antagonist,['Foreign Adversary']
PT_05.txt,Organização do Tratado do Atlântico Norte (NATO,1463,1509,Antagonist,['Foreign Adversary']
PT_05.txt,EUA,1749,1751,Antagonist,['Foreign Adversary']
PT_331.txt,Lula,2277,2280,Protagonist,['Guardian']
PT_331.txt,Amazónia,2395,2402,Innocent,['Exploited']
PT_184.txt,Rio Grande do Sul,167,183,Innocent,['Victim']
PT_184.txt,Rio Grande do Sul,502,518,Innocent,['Victim']
PT_378.txt,Kiev,371,374,Antagonist,['Terrorist']
PT_378.txt,Ucrânia,424,430,Antagonist,['Terrorist']
PT_378.txt,Alemanha,1059,1066,Antagonist,['Bigot']
PT_378.txt,Itália,1069,1074,Antagonist,['Bigot']
PT_378.txt,Portugal,1078,1085,Antagonist,['Bigot']
PT_378.txt,Terceira Via Alemã,1187,1204,Antagonist,['Bigot']
PT_378.txt,Partido Nacional Democrático da Alemanha,1210,1249,Antagonist,['Bigot']
PT_378.txt,Falange Espanhola,1254,1270,Antagonist,['Bigot']
PT_378.txt,Força Nova Italiana,1338,1356,Antagonist,['Bigot']
PT_378.txt,Casa Pound,1362,1371,Antagonist,['Bigot']
PT_378.txt,Irmandade Ariana Portuguesa,1376,1402,Antagonist,['Bigot']
PT_378.txt,Portugal Hammerskins,1407,1426,Antagonist,['Bigot']
PT_378.txt,Frente Nacional,1431,1445,Antagonist,['Bigot']
PT_378.txt,Resistência Nacional,1450,1469,Antagonist,['Bigot']
PT_378.txt,Nova Ordem Social,1474,1490,Antagonist,['Bigot']
PT_300.txt,Ucrânia,374,380,Antagonist,['Foreign Adversary']
PT_300.txt,Ministério da Defesa,496,515,Protagonist,['Guardian']
PT_300.txt,Kiev,1167,1170,Antagonist,"['Conspirator', 'Foreign Adversary']"
PT_300.txt,Kiev,1778,1781,Antagonist,['Terrorist']
PT_297.txt,Rússia,3051,3056,Protagonist,['Guardian']
PT_369.txt,Vladimir Rogov,270,283,Protagonist,['Guardian']
PT_369.txt,Kiev,1573,1576,Antagonist,"['Bigot', 'Terrorist', 'Tyrant']"
PT_369.txt,Rússia,1763,1768,Innocent,['Victim']
PT_369.txt,Ucrânia,1796,1802,Antagonist,"['Bigot', 'Terrorist', 'Tyrant']"
PT_386.txt,Ucrânia,240,246,Antagonist,['Incompetent']
PT_386.txt,Europa,366,371,Antagonist,['Incompetent']
PT_386.txt,Zelensky,1030,1037,Antagonist,"['Incompetent', 'Instigator']"
PT_28.txt,Ucrânia,170,176,Antagonist,['Corrupt']
PT_28.txt,Ocidente,425,432,Antagonist,['Corrupt']
PT_28.txt,Kiev,499,502,Antagonist,['Corrupt']
PT_28.txt,Rússia,513,518,Innocent,['Victim']
PT_28.txt,Vladimir Zelensky,716,732,Antagonist,['Corrupt']
PT_28.txt,República Popular de Donetsk,1095,1122,Innocent,['Victim']
PT_28.txt,Washington,1769,1778,Antagonist,['Corrupt']
PT_28.txt,Rússia,2227,2232,Innocent,['Scapegoat']
PT_28.txt,Ocidente,2388,2395,Antagonist,['Deceiver']
PT_28.txt,Estados Unidos,2598,2611,Antagonist,['Corrupt']
PT_121.txt,Federação da Rússia,403,421,Innocent,['Victim']
PT_121.txt,Ucrânia,1082,1088,Antagonist,['Foreign Adversary']
PT_288.txt,Syrsky,737,742,Protagonist,['Guardian']
PT_288.txt,Rússia,816,821,Antagonist,['Foreign Adversary']
PT_37.txt,Rússia,101,106,Protagonist,['Guardian']
PT_37.txt,NATO,137,140,Antagonist,['Foreign Adversary']
PT_37.txt,NATO,424,427,Antagonist,['Instigator']
PT_37.txt,Putin,1221,1225,Innocent,['Victim']
PT_37.txt,Putin,1754,1758,Protagonist,['Guardian']
PT_37.txt,Ucrânia,1798,1804,Antagonist,['Foreign Adversary']
PT_37.txt,NATO,1832,1835,Antagonist,['Foreign Adversary']
PT_37.txt,Moscovo,2149,2155,Protagonist,['Peacemaker']
PT_199.txt,Fleischmann,1538,1548,Protagonist,['Guardian']
PT_354.txt,NATO,284,287,Antagonist,"['Conspirator', 'Foreign Adversary']"
PT_354.txt,União Europeia,294,307,Antagonist,"['Conspirator', 'Foreign Adversary']"
PT_354.txt,Rússia,323,328,Innocent,['Victim']
PT_354.txt,Forças Armadas,422,435,Antagonist,['Foreign Adversary']
PT_354.txt,Rússia,1212,1217,Protagonist,['Guardian']
PT_354.txt,Donetsk,1356,1362,Innocent,['Victim']
PT_354.txt,Lugansk,1366,1372,Innocent,['Victim']
PT_354.txt,Vladimir Putin,1465,1478,Protagonist,['Guardian']
PT_354.txt,Kiev,1586,1589,Antagonist,['Tyrant']
PT_92.txt,Serguei Riabkov,158,172,Protagonist,['Guardian']
PT_92.txt,Estados Unidos da América,261,285,Antagonist,['Foreign Adversary']
PT_75.txt,Kiev,827,830,Innocent,['Victim']
PT_75.txt,Moscovo,1011,1017,Antagonist,['Foreign Adversary']
PT_371.txt,Europa,106,111,Antagonist,['Bigot']
PT_371.txt,Rússia,115,120,Innocent,['Victim']
PT_371.txt,EUA,199,201,Antagonist,['Foreign Adversary']
PT_371.txt,Ocidente,357,364,Antagonist,['Tyrant']
PT_371.txt,União Europeia,765,778,Antagonist,['Tyrant']
PT_45.txt,Zelensky,717,724,Antagonist,['Corrupt']
PT_45.txt,Ocidente,1846,1853,Antagonist,['Foreign Adversary']
PT_45.txt,Ucrânia,3101,3107,Innocent,['Victim']
PT_403.txt,Terra,951,955,Innocent,['Victim']
PT_403.txt,Amazónia,2063,2070,Innocent,['Victim']
PT_403.txt,Sociedade Zoológica de Londres (Instituto de Zoologia,2610,2662,Protagonist,['Guardian']
PT_128.txt,Maria Zakharova,128,142,Protagonist,['Virtuous']
PT_128.txt,Volodymyr Zelensky,195,212,Antagonist,['Deceiver']
PT_128.txt,Ucrânia,518,524,Innocent,"['Victim', 'Forgotten']"
PT_128.txt,Zelensky,697,704,Antagonist,"['Saboteur', 'Incompetent']"
PT_128.txt,Zelensky,960,967,Antagonist,"['Terrorist', 'Tyrant']"
PT_128.txt,Zelensky,1057,1064,Antagonist,['Deceiver']
PT_128.txt,Kyiv,1387,1390,Antagonist,['Saboteur']
PT_273.txt,Rússia,456,461,Innocent,['Victim']
PT_273.txt,Ucrânia,853,859,Antagonist,['Incompetent']
PT_290.txt,Rio Grande do Sul,167,183,Innocent,['Victim']
PT_145.txt,Chios,362,366,Innocent,['Victim']
PT_145.txt,Kos,370,372,Innocent,['Victim']
PT_145.txt,Grécia,738,743,Innocent,['Victim']
PT_22.txt,Estados Unidos,712,725,Antagonist,['Saboteur']
PT_22.txt,Joe Biden,816,824,Antagonist,['Saboteur']
PT_22.txt,Rússia,887,892,Innocent,['Victim']
PT_22.txt,Ucrânia,922,928,Antagonist,['Foreign Adversary']
PT_22.txt,Dan Lazare,1311,1320,Protagonist,['Virtuous']
PT_22.txt,Dinamarca,1390,1398,Antagonist,['Deceiver']
PT_22.txt,EUA,2941,2943,Antagonist,['Traitor']
PT_136.txt,Estados Unidos,487,500,Innocent,['Victim']
PT_136.txt,Europa,503,508,Innocent,['Victim']
PT_136.txt,Rússia,512,517,Innocent,['Victim']
PT_152.txt,Climáximo,145,153,Antagonist,['Instigator']
PT_152.txt,Noah Zino,983,991,Protagonist,['Virtuous']
PT_06.txt,Estados Unidos,105,118,Antagonist,['Deceiver']
PT_06.txt,Serviço de Informações Externas russo,235,271,Protagonist,['Guardian']
PT_06.txt,Joe Biden,560,568,Antagonist,['Deceiver']
PT_06.txt,Washington,710,719,Antagonist,['Deceiver']
PT_06.txt,Vladimir Zelensky,771,787,Antagonist,['Foreign Adversary']
PT_06.txt,O Departamento de Estado dos EUA,831,862,Antagonist,['Deceiver']
PT_06.txt,Daesh,1173,1177,Innocent,['Scapegoat']
PT_06.txt,Moscovo,1285,1291,Innocent,['Victim']
PT_06.txt,Kiev,1408,1411,Antagonist,['Terrorist']
PT_06.txt,Rússia,1464,1469,Innocent,['Victim']
PT_06.txt,Kirill Budanov,1631,1644,Antagonist,['Terrorist']
PT_06.txt,Vasily Malyuk,1690,1702,Antagonist,['Terrorist']
PT_06.txt,Ministério dos Negócios Estrangeiros russo,1784,1825,Protagonist,['Guardian']
PT_06.txt,Daria Dugina,2082,2093,Innocent,['Victim']
PT_06.txt,Vladlen Tatarsky,2097,2112,Innocent,['Victim']
PT_06.txt,Ucrânia,2204,2210,Antagonist,['Terrorist']
PT_12.txt,Ocidente,296,303,Antagonist,"['Conspirator', 'Instigator']"
PT_12.txt,Zelensky,1295,1302,Antagonist,['Incompetent']
PT_12.txt,Aleksandr Syrsky,1362,1377,Antagonist,['Incompetent']
PT_12.txt,Washington,2046,2055,Antagonist,['Conspirator']
PT_12.txt,Serviço de Segurança da Ucrânia,2189,2219,Antagonist,['Conspirator']
PT_12.txt,Azov,2279,2282,Antagonist,"['Conspirator', 'Terrorist']"
PT_12.txt,Aidar,2286,2290,Antagonist,"['Conspirator', 'Terrorist']"
PT_12.txt,Kiev,2662,2665,Antagonist,['Foreign Adversary']
PT_12.txt,Londres,2716,2722,Antagonist,['Foreign Adversary']
PT_12.txt,Washington,2726,2735,Antagonist,['Foreign Adversary']
PT_12.txt,EUA,2972,2974,Antagonist,['Foreign Adversary']
PT_363.txt,Moscovo,795,801,Protagonist,['Guardian']
PT_363.txt,Rússia,1259,1264,Protagonist,['Guardian']
PT_363.txt,Kiev,1529,1532,Antagonist,['Conspirator']
PT_363.txt,NATO,1982,1985,Antagonist,['Foreign Adversary']
PT_363.txt,Rússia,2050,2055,Innocent,['Victim']
PT_98.txt,Vyacheslav Gladkov,240,257,Protagonist,['Guardian']
PT_98.txt,Belgorod,977,984,Innocent,['Victim']
PT_98.txt,Ucrânia,1180,1186,Innocent,['Victim']
PT_98.txt,Vladimir Putin,1400,1413,Protagonist,['Guardian']
PT_185.txt,Rio Grande do Sul,98,114,Innocent,['Victim']
PT_83.txt,Zelensky,493,500,Antagonist,['Incompetent']
PT_167.txt,António Guterres,1751,1766,Protagonist,['Virtuous']
PT_289.txt,Rússia,91,96,Protagonist,['Guardian']
PT_289.txt,Rosatom,744,750,Protagonist,['Guardian']
PT_289.txt,Moscovo,1119,1125,Protagonist,['Guardian']
PT_289.txt,Kiev,1724,1727,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_289.txt,Maria Zajarova,1820,1833,Protagonist,['Guardian']
PT_27.txt,União Europeia,132,145,Antagonist,['Instigator']
PT_27.txt,Ocidente,592,599,Antagonist,['Foreign Adversary']
PT_27.txt,Ocidente,646,653,Antagonist,['Instigator']
PT_27.txt,Rússia,1384,1389,Innocent,['Victim']
PT_27.txt,Moscovo,1603,1609,Protagonist,['Peacemaker']
PT_27.txt,Rússia,1659,1664,Protagonist,['Peacemaker']
PT_27.txt,Ocidente,1670,1677,Antagonist,['Foreign Adversary']
PT_27.txt,EUA,1902,1904,Antagonist,['Deceiver']
PT_27.txt,Ucrânia,2057,2063,Antagonist,['Foreign Adversary']
PT_27.txt,Zelensky,2271,2278,Antagonist,['Saboteur']
PT_27.txt,Putin,2352,2356,Protagonist,['Peacemaker']
PT_280.txt,Kiev,163,166,Antagonist,['Instigator']
PT_280.txt,Kiev,1232,1235,Antagonist,['Conspirator']
PT_280.txt,Ucrânia,1509,1515,Antagonist,['Instigator']
PT_131.txt,Volodymyr Zelensky,114,131,Antagonist,['Foreign Adversary']
PT_131.txt,Dmitry Peskov,264,276,Protagonist,['Peacemaker']
PT_131.txt,Rússia,1133,1138,Protagonist,['Peacemaker']
PT_385.txt,Stoltenberg,541,551,Antagonist,['Deceiver']
PT_385.txt,NATO,1628,1631,Antagonist,['Deceiver']
PT_279.txt,NATO,242,245,Antagonist,['Conspirator']
PT_279.txt,Kiev,362,365,Antagonist,['Incompetent']
PT_279.txt,Washington,446,455,Antagonist,['Conspirator']
PT_279.txt,Kiev,652,655,Antagonist,['Instigator']
PT_279.txt,EUA,1596,1598,Antagonist,['Conspirator']
PT_368.txt,Viktor Orbán,1280,1291,Protagonist,['Peacemaker']
PT_120.txt,Dmitri Peskov,355,367,Protagonist,['Guardian']
PT_120.txt,Moscovo,417,423,Protagonist,['Guardian']
PT_120.txt,NATO,542,545,Antagonist,['Foreign Adversary']
PT_120.txt,Bulgária,620,627,Antagonist,['Foreign Adversary']
PT_120.txt,Roménia,633,639,Antagonist,['Foreign Adversary']
PT_120.txt,Rússia,714,719,Innocent,['Victim']
PT_120.txt,Rússia,922,927,Protagonist,['Guardian']
PT_120.txt,Mikhail Sheremet,1744,1759,Protagonist,['Virtuous']
PT_120.txt,Zelensky,1781,1788,Antagonist,['Instigator']
PT_120.txt,Rússia,1827,1832,Innocent,['Victim']
PT_120.txt,Kiev,1933,1936,Antagonist,['Instigator']
PT_120.txt,Ocidente,2195,2202,Antagonist,['Corrupt']
PT_120.txt,NATO,2219,2222,Antagonist,['Corrupt']
PT_76.txt,Rússia,51,56,Antagonist,['Foreign Adversary']
PT_76.txt,Volodymyr Zelenskyy,394,412,Protagonist,['Virtuous']
PT_76.txt,Kharkiv,1109,1115,Innocent,['Victim']
PT_76.txt,Dmitry Peskov,1325,1337,Protagonist,['Guardian']
PT_257.txt,Rosatom,816,822,Protagonist,['Guardian']
PT_257.txt,Moscovo,925,931,Protagonist,['Guardian']
PT_257.txt,Kiev,1530,1533,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_257.txt,Maria Zajarova,1626,1639,Protagonist,['Guardian']
PT_257.txt,Rússia,1645,1650,Protagonist,['Guardian']
PT_257.txt,Kiev,1746,1749,Antagonist,['Instigator']
PT_93.txt,Dmitri Peskov,355,367,Protagonist,['Guardian']
PT_93.txt,Moscovo,417,423,Protagonist,['Guardian']
PT_93.txt,NATO,542,545,Antagonist,['Foreign Adversary']
PT_93.txt,Zelensky,1781,1788,Antagonist,['Instigator']
PT_274.txt,Belgorod,298,305,Innocent,['Victim']
PT_38.txt,Macron,3032,3037,Antagonist,['Corrupt']
PT_129.txt,Rússia,60,65,Protagonist,['Peacemaker']
PT_129.txt,Moscovo,456,462,Protagonist,['Peacemaker']
PT_129.txt,Ucrânia,974,980,Antagonist,['Saboteur']
PT_129.txt,Vladimir Putin,1057,1070,Protagonist,['Peacemaker']
PT_129.txt,Organização do Tratado do Atlântico Norte,1302,1342,Antagonist,['Foreign Adversary']
PT_129.txt,Rússia,1470,1475,Innocent,['Victim']
PT_129.txt,Donetsk,1927,1933,Innocent,['Victim']
PT_129.txt,Lugansk,1937,1943,Innocent,['Victim']
PT_291.txt,Alexei Smirnov,234,247,Protagonist,['Guardian']
PT_291.txt,Ucrânia,297,303,Antagonist,['Instigator']
PT_146.txt,Fiji,898,901,Innocent,['Victim']
PT_146.txt,Seychelles,1171,1180,Innocent,['Victim']
PT_146.txt,Ilhas Salomão,1183,1195,Innocent,['Victim']
PT_146.txt,Palau,1199,1203,Innocent,['Victim']
PT_146.txt,Londres,1369,1375,Innocent,['Victim']
PT_146.txt,Dubai,1378,1382,Innocent,['Victim']
PT_146.txt,Tóquio,1385,1390,Innocent,['Victim']
PT_146.txt,Rio de Janeiro,1394,1407,Innocent,['Victim']
PT_146.txt,Maldivas,1722,1729,Innocent,['Victim']
PT_242.txt,Rússia,1300,1305,Innocent,['Victim']
PT_242.txt,COI,1315,1317,Antagonist,['Bigot']
PT_242.txt,COI,2064,2066,Antagonist,['Saboteur']
PT_379.txt,Comissão de Investigação,180,203,Protagonist,['Guardian']
PT_379.txt,A. Khmara,306,314,Antagonist,['Terrorist']
PT_379.txt,E. Ermolenko,524,535,Antagonist,['Terrorist']
PT_379.txt,D. Pavlovsky,594,605,Antagonist,['Terrorist']
